Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
Mark P. O. Morford,Classical Mythology,"Classical Mythology, Sixth Edition, continues to build on its best-selling tradition of focusing on the literary tradition of Greek and Roman mythology through extensive translations of original mythological sources. Its coverage of comparative and interpretative approaches as well as evidencefrom art and archeology is expanded in this edition. Morford and Lenardon's insightful and accessible discussion of classical myths in their historical and cultural settings, as well as their survival in literature, art, music, and film, remains unparalleled: This comprehensive introduction toclassical mythology features new translations, expanded critical coverage, an expanded art program, and a new web site.",en,"['Mythology, Classical']"
Richard Bruce Wright,Clara Callan,NONE,vi,['Fiction']
Carlo D'Este,Decision in Normandy,"The strategy and planning behind D-Day: “The best-researched, best-written account [of the Normandy Campaign] I have ever read.”—The New York Times Book Review One of the most controversial and dangerous military operations in the history of modern warfare, the battle for Normandy took over two years of planning by each country that made up the Allied forces. The event is mired to this day in myth and misconception, and untangling the web of work that led to D-Day is nearly as daunting as the work that led to the day itself. Drawing from declassified documents, personal interviews, diaries, and more, Carlo D’Este, a winner of the Pritzker Award, uncovers what really happened in Normandy. From what went right to what went wrong, D’Este takes readers on a journey from the very first moment Prime Minister Churchill considered an invasion through France to the last battles of World War II. With photos, maps, and first-hand accounts, readers can trace the incredible road to victory and the intricate battles in between. A comprehensive look into the military strategy surrounding the Second World War, Decision in Normandy is an absolute essential for history buffs. “A fresh perspective on the leadership of Field Marshal Bernard Montgomery and the Allied landings after D-Day.”—Publishers Weekly “Again and again he reveals new facets of familiar subjects—in part from his own dual American army and British academic background; in part by querying everyone and everything.”—Kirkus Reviews",en,['History']
Gina Bari Kolata,Flu: The Story of the Great Influenza Pandemic of 1918 and the Search for the Virus That Caused It,NONE,vi,['Epidemics']
E. J. W. Barber,The Mummies of Urumchi,"This Study Describes The Remarkable Mummies, Their Vivid Clothing And The World To Which They So Mysteriously Belonged, Piecing Together Their History And Peculiar Western Connections. Like New.",en,['Bronze age']
Amy Tan,The Kitchen God's Wife,"With the same narrative skills and evocative powers that made her first novel, The Joy Luck Club, a national bestseller, Tan now tells the story of Winnie Louie, an aging Chinese woman unfolding a life's worth of secrets to her suspicious, Americanized daughter.",en,['Fiction']
Robert Cowley,What If?: The World's Foremost Military Historians Imagine What Might Have Been,"With its in-depth reflections on the monumental events of the past, this amazing book of essays ponders what might have been if things had gone differently in history. Featuring Stephen J. Ambrose, John Keegan, and many others.",en,['History']
Scott Turow,PLEADING GUILTY,"The star litigator from a top-notch law firm has gone missing , along with 5.6 million dollars from a class-action settlement, and ""Mack"" Malloy, a foul-mouthed ex-cop and partner-on-the-wane must find both. Immediately. Turow's third novel takes us back to Kindle County, where skies are generally gray and the truth is seldom simple, in an edge-of-the-chair story rife with indelible characters and riveting suspense.",en,['Fiction']
David Cordingly,Under the Black Flag: The Romance and the Reality of Life Among the Pirates,"Examines the popular image of pirates in modern times and compares it with the real world of pirates, who were more often murderers and thieves than romantic heros.",en,['Pirates']
Ann Beattie,Where You'll Find Me: And Other Stories,"Thirty-six stories--eight appearing in a book for the first time and a generous selection from her earlier collections--give us Ann Beattie at stunning mid-career. Emotionally complex, edgy, and funny, the stories encompass a huge range of tone and feeling. The wife of a couple who have lost a child comforts her husband with an amazing act of tenderness. A man who's been shifting from place to place, always finding the same kind of people--sometimes the same people in various configurations--tries to locate himself in the universe. An intricate dance of adultery brings down a marriage. A housekeeper experiences a startling epiphany while looking into her freezer one hot summer night. The long, humorous roll of a couple's ""four-night fight"" finally explodes into happiness. Beattie has often been called the chronicler of her generation, and these stories capture perfectly the moods and actions of our world since the seventies: people on the move, living in group houses, smoking too much dope; people settling down, splitting up, coming to terms. Margaret Atwood said of a previous collection that ""a new Beattie is almost like a fresh bulletin from the front: We snatch it up, eager to know what's happening out there on the edge of that shifting and dubious no-man's-land known as interpersonal relations."" The new stories have the same power. A family secret is revealed in a strange and puzzling act that becomes understood only many years later. In an AIDS ward, certain questions take on special significance. A hostile eight-year-old and his father's live-in girlfriend move in fits and starts toward détente. In prose by turns laserlike and lyrical, these memorable, evocative stories authentically recall the details and feelings of their time. But the truths revealed are--as in all fiction of the first rank--timeless.",en,['Fiction']
