Book-Title,Book_Description,Book-Genre
Classical Mythology,"classical mythology, sixth edition, continues to build on its best-selling tradition of focusing on the literary tradition of greek and roman mythology through extensive translations of original mythological sources. its coverage of comparative and interpretative approaches as well as evidencefrom art and archeology is expanded in this edition. morford and lenardon's insightful and accessible discussion of classical myths in their historical and cultural settings, as well as their survival in literature, art, music, and film, remains unparalleled: this comprehensive introduction toclassical mythology features new translations, expanded critical coverage, an expanded art program, and a new web site.","['Mythology, Classical']"
Clara Callan,"in a small town in canada, clara callan reluctantly takes leave of her sister, nora, who is bound for new york. it's a time when the growing threat of fascism in europe is a constant worry, and people escape from reality through radio and the movies. meanwhile, the two sisters -- vastly different in personality, yet inextricably linked by a shared past -- try to find their places within the complex web of social expectations for young women in the 1930s. while nora embarks on a glamorous career as a radio-soap opera star, clara, a strong and independent-minded woman, struggles to observe the traditional boundaries of a small and tight-knit community without relinquishing her dreams of love, freedom, and adventure. however, things aren't as simple as they appear -- nora's letters eventually reveal life in the big city is less exotic than it seems, and the tranquil solitude of clara's life is shattered by a series of unforeseeable events. these twists of fate require all of clara's courage and strength, and finally put the seemingly unbreakable bond between the sisters to the test.",['Fiction']
Decision in Normandy,"the strategy and planning behind d-day: “the best-researched, best-written account [of the normandy campaign] i have ever read.”—the new york times book review one of the most controversial and dangerous military operations in the history of modern warfare, the battle for normandy took over two years of planning by each country that made up the allied forces. the event is mired to this day in myth and misconception, and untangling the web of work that led to d-day is nearly as daunting as the work that led to the day itself. drawing from declassified documents, personal interviews, diaries, and more, carlo d’este, a winner of the pritzker award, uncovers what really happened in normandy. from what went right to what went wrong, d’este takes readers on a journey from the very first moment prime minister churchill considered an invasion through france to the last battles of world war ii. with photos, maps, and first-hand accounts, readers can trace the incredible road to victory and the intricate battles in between. a comprehensive look into the military strategy surrounding the second world war, decision in normandy is an absolute essential for history buffs. “a fresh perspective on the leadership of field marshal bernard montgomery and the allied landings after d-day.”—publishers weekly “again and again he reveals new facets of familiar subjects—in part from his own dual american army and british academic background; in part by querying everyone and everything.”—kirkus reviews",['History']
Flu: The Story of the Great Influenza Pandemic of 1918 and the Search for the Virus That Caused It,"the fascinating, true story of the world's deadliest disease. in 1918, the great flu epidemic felled the young and healthy virtually overnight. an estimated forty million people died as the epidemic raged. children were left orphaned and families were devastated. as many american soldiers were killed by the 1918 flu as were killed in battle during world war i. and no area of the globe was safe. eskimos living in remote outposts in the frozen tundra were sickened and killed by the flu in such numbers that entire villages were wiped out. scientists have recently rediscovered shards of the flu virus frozen in alaska and preserved in scraps of tissue in a government warehouse. gina kolata, an acclaimed reporter for the new york times, unravels the mystery of this lethal virus with the high drama of a great adventure story. delving into the history of the flu and previous epidemics, detailing the science and the latest understanding of this mortal disease, kolata addresses the prospects for a great epidemic recurring, and, most important, what can be done to prevent it.",['Social Science']
The Mummies of Urumchi,"an absorbing exploration of the mysterious, perfectly preserved caucasian mummies of western china--an informative unveiling of an ancient and exotic world. 16 pp. of color photos. 50 drawings. author lectures.",['History']
The Kitchen God's Wife,"with the same narrative skills and evocative powers that made her first novel, the joy luck club, a national bestseller, tan now tells the story of winnie louie, an aging chinese woman unfolding a life's worth of secrets to her suspicious, americanized daughter.",['Fiction']
What If?: The World's Foremost Military Historians Imagine What Might Have Been,"with its in-depth reflections on the monumental events of the past, this amazing book of essays ponders what might have been if things had gone differently in history. featuring stephen j. ambrose, john keegan, and many others.",['History']
PLEADING GUILTY,"the star litigator from a top-notch law firm has gone missing , along with 5.6 million dollars from a class-action settlement, and ""mack"" malloy, a foul-mouthed ex-cop and partner-on-the-wane must find both. immediately. turow's third novel takes us back to kindle county, where skies are generally gray and the truth is seldom simple, in an edge-of-the-chair story rife with indelible characters and riveting suspense.",['Fiction']
Under the Black Flag: The Romance and the Reality of Life Among the Pirates,"examines the popular image of pirates in modern times and compares it with the real world of pirates, who were more often murderers and thieves than romantic heros.",['Pirates']
Where You'll Find Me: And Other Stories,"ann beattie is a writer of enormous compassion and honesty. beattie expertly draws contemporary domestic life and evokes the pain and confusion of modern relationships. her characters are wonderfully authentic, her detailing of everyday life photographically true. beattie's stories offer starkly honest, often bittersweet glimpses of life -- women nursing broken hearts, men looking for love, married couples struggling to stay married, having affairs, leaving or wanting to leave. disillusionment abounds. love is often frustrated, unrequited, or absent. but beattie moves gently among her characters, gracefully revealing their failings, their troubles, and ultimately their ability to endure. her unsentimental voice propels these remarkable stories forward, and her keen insight affords us a rare glimpse into the human heart.",['Fiction']
Nights Below Station Street,"david adams richards’ governor general’s award-winning novel is a powerful tale of resignation and struggle, fierce loyalties and compassion. this book is the first in richards’ acclaimed miramichi trilogy. set in a small mill town in northern new brunswick, it draws us into the lives of a community of people who live there, including: joe walsh, isolated and strong in the face of a drinking problem; his wife, rita, willing to believe the best about people; and their teenage daughter adele, whose nature is rebellious and wise, and whose love for her father wars with her desire for independence. richards’ unforgettable characters are linked together in conflict, and in articulate love and understanding. their plight as human beings is one we share.",['Fiction']
Hitler's Secret Bankers: The Myth of Swiss Neutrality During the Holocaust,"hitler's secret bankers was the first book to disclose the extensive collaboration among swiss banks, the swiss government, and the third reich before and during world war ii. switzerland, supposedly neutral in the war, seemed a safe haven to desperate jews who entrusted their wealth to its banks, believing that even if they died their families would inherit it. for more than fifty years, this money has provided free working capital for the banks. in addition to the dispute over dormant accounts, swiss banks provided the nazi war machine with foreign currency, which paid for vital war materiel such as chrome and aluminum.",['Banks and banking']
The Middle Stories,"highlighting the wide variety of ethical concerns considered by writers such as timothy findley, thomas king, carol shields, julian barnes, a.s. byatt, and salman rushdie, deborah bowen makes the case for a new category of ""postmodern realism"" and shows how contemporary stories about ""the real"" and ""the good"" are constructed. applying theoretical insights from emmanuel levinas and mikhail bakhtin, bowen investigates categories of postmodern realism such as magic realism, parody, and metafiction while laying the groundwork for christian readings of a medium that is often perceived as largely irreligious. an illuminating study of well-known contemporary writers, stories of the middle space is a critically nuanced and methodologically innovative work that reads the postmodern from a faith-based perspectives to create new literary insights.",['Literary Criticism']
Jane Doe,None,None
A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),"this latest collection of stories celebrates the shared experiences of being a woman in a 101 new ways. you will be moved by these true accounts of how women like you have embraced life's defining moments by finding love, dealing with loss, overcoming obstacles and achieving their dreams and goals. like spending time with a trusted friend, a second chicken soup for the woman's soul will put difficult times into perspective, renew your faith in yourself and make you aware of the miracles in your own life.",['Self-Help']
